timestep,lin_m,lin_b
25640,0.44675660133361816,0.3969394564628601
25641,0.4458099603652954,0.40183669328689575
25642,0.44764769077301025,0.4046131670475006
25643,0.44248077273368835,0.4066619873046875
25644,0.44448497891426086,0.40919721126556396
25645,0.44638895988464355,0.4116056561470032
25646,0.44593772292137146,0.41330486536026
25647,0.4460431635379791,0.4141133427619934
25648,0.4422574043273926,0.4156871438026428
25649,0.4431239068508148,0.4163765013217926
25650,0.445095956325531,0.4170314073562622
25651,0.4469693899154663,0.41845932602882385
25652,0.4487491548061371,0.42040467262268066
25653,0.45520368218421936,0.42166391015052795
25654,0.4565717279911041,0.42286020517349243
25655,0.4595409631729126,0.4220522344112396
25656,0.4606921672821045,0.4232290983200073
25657,0.4606369435787201,0.4243471324443817
25658,0.4561215043067932,0.4254092574119568
25659,0.45456889271736145,0.421781063079834
25660,0.4590628445148468,0.42216572165489197
25661,0.4650898277759552,0.4182372987270355
25662,0.4748663902282715,0.41960492730140686
25663,0.4841541349887848,0.4173268973827362
25664,0.4840746819972992,0.41679561138153076
25665,0.48816800117492676,0.41629087924957275
25666,0.4834248721599579,0.4169500470161438
25667,0.48338186740875244,0.41757625341415405
25668,0.4777292013168335,0.4181711673736572
25669,0.47523391246795654,0.4187363386154175
25670,0.4699886441230774,0.41813457012176514
25671,0.4745695888996124,0.4159300625324249
25672,0.46339425444602966,0.4112393260002136
25673,0.46911653876304626,0.4093795716762543
25674,0.47237735986709595,0.40761280059814453
25675,0.47372564673423767,0.4059343636035919
25676,0.47893133759498596,0.4059726893901825
25677,0.47738710045814514,0.40714776515960693
25678,0.4749089181423187,0.4082641005516052
25679,0.47696128487586975,0.4101303815841675
25680,0.48149946331977844,0.4099588990211487
25681,0.4831033945083618,0.4081631600856781
25682,0.48200899362564087,0.4080900549888611
25683,0.4799327552318573,0.40379130840301514
25684,0.47247210144996643,0.4012298583984375
25685,0.4685661494731903,0.3998705744743347
25686,0.46059027314186096,0.3959828019142151
25687,0.4683038592338562,0.3948858678340912
25688,0.47791972756385803,0.39384377002716064
25689,0.4824099838733673,0.3928537964820862
25690,0.47795477509498596,0.3946848213672638
25691,0.47174277901649475,0.3964242935180664
25692,0.46845129132270813,0.3934395909309387
25693,0.47147834300994873,0.3898875415325165
25694,0.4770106375217438,0.3860909938812256
25695,0.47076356410980225,0.38403087854385376
25696,0.47685641050338745,0.3790048062801361
25697,0.4721168279647827,0.3742300570011139
25698,0.4769148826599121,0.3682314157485962
25699,0.48376035690307617,0.3639953136444092
25700,0.482633113861084,0.3599710464477539
25701,0.48584994673728943,0.35614797472953796
25702,0.48008620738983154,0.35552042722702026
25703,0.4802101254463196,0.35191988945007324
25704,0.475034236907959,0.3484993875026703
25705,0.4770803451538086,0.34524989128112793
25706,0.4805748164653778,0.3421628773212433
25707,0.474099338054657,0.3468489348888397
25708,0.46711695194244385,0.35386016964912415
25709,0.4721473455429077,0.35927852988243103
25710,0.4758884608745575,0.3660587966442108
25711,0.47348523139953613,0.3739854395389557
25712,0.4739392101764679,0.381515771150589
25713,0.4726445972919464,0.387184202671051
25714,0.4804927706718445,0.3906933069229126
25715,0.4805963635444641,0.3934381306171417
25716,0.4778200089931488,0.3952399492263794
25717,0.4753201901912689,0.3977574408054352
25718,0.47294536232948303,0.3993432819843292
25719,0.46781450510025024,0.400849848985672
25720,0.4658149480819702,0.4022810757160187
25721,0.4610406160354614,0.4044465124607086
25722,0.4565050005912781,0.40650367736816406
25723,0.4499361515045166,0.40904679894447327
25724,0.44869282841682434,0.4089294970035553
25725,0.4422008693218231,0.4113513231277466
25726,0.43860724568367004,0.41365206241607666
25727,0.4351933002471924,0.41583776473999023
25728,0.43195003271102905,0.41791418194770813
25729,0.42903226613998413,0.4217626750469208
25730,0.42883411049842834,0.423542857170105
25731,0.43152064085006714,0.4271099269390106
25732,0.43574243783950806,0.4286227524280548
25733,0.43975314497947693,0.42752665281295776
25734,0.44037532806396484,0.42485252022743225
25735,0.43295809626579285,0.42394495010375977
25736,0.43315303325653076,0.4242214262485504
25737,0.4328865706920624,0.4244840741157532
25738,0.42630067467689514,0.4255393445491791
25739,0.4263768196105957,0.42654186487197876
25740,0.4263114631175995,0.42749425768852234
25741,0.4235123097896576,0.42898786067962646
25742,0.4264649450778961,0.42981794476509094
25743,0.4236581027507782,0.42866209149360657
25744,0.4313671886920929,0.4259311854839325
25745,0.43559664487838745,0.4249696731567383
25746,0.44332176446914673,0.4251949191093445
25747,0.44695350527763367,0.42263737320899963
25748,0.45067936182022095,0.4202077090740204
25749,0.4539432227611542,0.4195323586463928
25750,0.4553743004798889,0.4200294613838196
25751,0.4567338228225708,0.420501708984375
25752,0.45431992411613464,0.42095035314559937
25753,0.4492896795272827,0.4186050593852997
25754,0.4509534239768982,0.4163770079612732
25755,0.4497969448566437,0.41273802518844604
25756,0.4486982822418213,0.40820688009262085
25757,0.43968117237091064,0.4064987599849701
25758,0.43660151958465576,0.40034931898117065
25759,0.4336060583591461,0.3990340530872345
25760,0.43490514159202576,0.4013618230819702
25761,0.4372881352901459,0.40416204929351807
25762,0.4432550072669983,0.4068222641944885
25763,0.4447539150714874,0.4093494713306427
25764,0.4552414119243622,0.40758422017097473
25765,0.45827716588974,0.40590721368789673
25766,0.45842406153678894,0.40594691038131714
25767,0.4551181495189667,0.4059846103191376
25768,0.4554229974746704,0.40715909004211426
25769,0.46103808283805847,0.4055033326148987
25770,0.46520859003067017,0.4039303660392761
25771,0.4746733605861664,0.40406888723373413
25772,0.4776563346385956,0.40256765484809875
25773,0.47790175676345825,0.40277430415153503
25774,0.47730425000190735,0.40297064185142517
25775,0.4823310375213623,0.40152430534362793
25776,0.48938900232315063,0.40178313851356506
25777,0.49795061349868774,0.3958694636821747
25778,0.5045334696769714,0.3932558596134186
25779,0.512337863445282,0.3922952711582184
25780,0.5125188231468201,0.3898603618144989
25781,0.509647786617279,0.3864730894565582
25782,0.5152562260627747,0.38585165143013
25783,0.5136844515800476,0.38526126742362976
25784,0.5194806456565857,0.38317805528640747
25785,0.5265376567840576,0.3811990022659302
25786,0.5291027426719666,0.3808412551879883
25787,0.5381779074668884,0.3779049515724182
25788,0.5353972315788269,0.3777119219303131
25789,0.5300185680389404,0.37916135787963867
25790,0.5253467559814453,0.37630903720855713
25791,0.5114573240280151,0.3735993504524231
25792,0.5062134265899658,0.3736215829849243
25793,0.5055142045021057,0.37212038040161133
25794,0.5032992362976074,0.36962011456489563
25795,0.4995254576206207,0.36831897497177124
25796,0.49755382537841797,0.3640785217285156
25797,0.49793803691864014,0.3645768165588379
25798,0.49883896112442017,0.36505019664764404
25799,0.4980252683162689,0.365499883890152
25800,0.502016007900238,0.36755993962287903
25801,0.5053014159202576,0.3695169985294342
25802,0.5072361826896667,0.3682210147380829
25803,0.5076721906661987,0.3669898211956024
25804,0.5106748342514038,0.3658201992511749
25805,0.4999179244041443,0.36363494396209717
25806,0.4900549650192261,0.3615589439868927
25807,0.4898577928543091,0.3595867455005646
25808,0.48842567205429077,0.35771316289901733
25809,0.4853955805301666,0.35700735449790955
25810,0.4838806986808777,0.3563368618488312
25811,0.4809401333332062,0.35462576150894165
25812,0.47542187571525574,0.3555966913700104
25813,0.474711537361145,0.35651907324790955
25814,0.47677379846572876,0.359028160572052
25815,0.47599586844444275,0.36141180992126465
25816,0.4726269841194153,0.3636762499809265
25817,0.47205638885498047,0.3641946613788605
25818,0.47497138381004333,0.3616827726364136
25819,0.4670976400375366,0.3597043752670288
25820,0.47337380051612854,0.3578249216079712
25821,0.4743165373802185,0.3571135401725769
25822,0.47794920206069946,0.35643771290779114
25823,0.46625569462776184,0.35731804370880127
25824,0.45858922600746155,0.3581543564796448
25825,0.45895734429359436,0.35894885659217834
25826,0.46594637632369995,0.35818126797676086
25827,0.46404024958610535,0.35745206475257874
25828,0.46544966101646423,0.35568520426750183
25829,0.467974990606308,0.35508081316947937
25830,0.4716188609600067,0.3534325361251831
25831,0.4810689687728882,0.354463130235672
25832,0.48207539319992065,0.3539198338985443
25833,0.48258304595947266,0.3523296117782593
25834,0.48151466250419617,0.3508188724517822
25835,0.482050359249115,0.349383682012558
25836,0.4810086190700531,0.3480202555656433
25837,0.48275601863861084,0.3477990925312042
25838,0.4859667122364044,0.34758901596069336
25839,0.484729140996933,0.34738942980766296
25840,0.48629051446914673,0.3487221598625183
25841,0.478715717792511,0.34399890899658203
25842,0.47534042596817017,0.3429047167301178
25843,0.4773712158203125,0.3414573073387146
25844,0.4776308834552765,0.3447194993495941
25845,0.47787758708000183,0.34618574380874634
25846,0.47978153824806213,0.34921151399612427
25847,0.4788532257080078,0.35322466492652893
25848,0.47630175948143005,0.35784292221069336
25849,0.4737401306629181,0.36028581857681274
25850,0.473875492811203,0.3609737455844879
25851,0.47134342789649963,0.3652045428752899
25852,0.47616249322891235,0.36922380328178406
25853,0.4754151403903961,0.37223634123802185
25854,0.4730355739593506,0.37395957112312317
25855,0.46021103858947754,0.3694370687007904
25856,0.4574551284313202,0.3651407063007355
25857,0.4559735655784607,0.368357390165329
25858,0.45169129967689514,0.3714132308959961
25859,0.45049792528152466,0.3715447783470154
25860,0.44648945331573486,0.3733025789260864
25861,0.4426814019680023,0.3761111795902252
25862,0.44193851947784424,0.380173921585083
25863,0.44396984577178955,0.38403353095054626
25864,0.4381561577320099,0.386305570602417
25865,0.44296500086784363,0.389858603477478
25866,0.45051509141921997,0.39070072770118713
25867,0.4509810507297516,0.39156532287597656
25868,0.4584576487541199,0.38616254925727844
25869,0.45859554409980774,0.3855566382408142
25870,0.46301424503326416,0.38345867395401
25871,0.4629243016242981,0.38298794627189636
25872,0.4628388583660126,0.3799442946910858
25873,0.4627576768398285,0.37964928150177
25874,0.46101096272468567,0.37936902046203613
25875,0.4474753141403198,0.37910276651382446
25876,0.44321924448013306,0.38048267364501953
25877,0.450869083404541,0.3837380111217499
25878,0.45567411184310913,0.3860248327255249
25879,0.45868822932243347,0.38705864548683167
25880,0.46424052119255066,0.38917943835258484
25881,0.47542083263397217,0.3911941945552826
25882,0.48468083143234253,0.39310821890830994
25883,0.4845750331878662,0.394926518201828
25884,0.486144095659256,0.3966539204120636
25885,0.48763471841812134,0.39829495549201965
25886,0.49628403782844543,0.3970824182033539
25887,0.5003618001937866,0.3959304988384247
25888,0.5083747506141663,0.3948361873626709
25889,0.5101783871650696,0.39542943239212036
25890,0.5150009989738464,0.39713168144226074
25891,0.5160303711891174,0.39874881505966187
25892,0.518945574760437,0.39751359820365906
25893,0.5160590410232544,0.39634013175964355
25894,0.5087724924087524,0.3952253460884094
25895,0.5047250390052795,0.3941662907600403
25896,0.5008799433708191,0.3931601941585541
25897,0.4988967180252075,0.3922044038772583
25898,0.49435195326805115,0.39292922616004944
25899,0.4937626123428345,0.39361780881881714
25900,0.49320271611213684,0.3954106569290161
25901,0.4862283170223236,0.39791959524154663
25902,0.48082128167152405,0.40030309557914734
25903,0.4796777367591858,0.40176165103912354
25904,0.4678630232810974,0.4026116132736206
25905,0.4634505808353424,0.4047605097293854
25906,0.46792954206466675,0.39869797229766846
25907,0.47552090883255005,0.3929385542869568
25908,0.4760504364967346,0.3874671161174774
25909,0.4821847975254059,0.38842880725860596
25910,0.4812244772911072,0.3866354823112488
25911,0.48760589957237244,0.3834094703197479
25912,0.4899917542934418,0.37841448187828064
25913,0.4982173442840576,0.3755995035171509
25914,0.5032433867454529,0.3755217492580414
25915,0.505480945110321,0.3739255368709564
25916,0.5145992040634155,0.3724091351032257
25917,0.5171365737915039,0.37249088287353516
25918,0.524310827255249,0.3699721097946167
25919,0.5180945992469788,0.3656489849090576
25920,0.510230541229248,0.3615420162677765
25921,0.5090245604515076,0.3576403856277466
25922,0.5071512460708618,0.35586410760879517
25923,0.5145188570022583,0.35224637389183044
25924,0.5218239426612854,0.35333627462387085
25925,0.5142491459846497,0.3560045063495636
25926,0.5059419274330139,0.3569065034389496
25927,0.5047730803489685,0.3577633798122406
25928,0.5110148191452026,0.36021026968955994
25929,0.5102258324623108,0.36090195178985596
25930,0.5148831605911255,0.35703232884407043
25931,0.5232254862785339,0.35335618257522583
25932,0.5241068601608276,0.34986385703086853
25933,0.5225129723548889,0.34654614329338074
25934,0.5183115601539612,0.34339430928230286
25935,0.5170074105262756,0.3404000699520111
25936,0.5185055136680603,0.33755555748939514
25937,0.5183780789375305,0.3367835283279419
25938,0.5182570219039917,0.3360500931739807
25939,0.5108729004859924,0.3353533446788788
25940,0.5035398006439209,0.33728790283203125
25941,0.5014235973358154,0.3432918190956116
25942,0.4969129264354706,0.34786704182624817
25943,0.49786511063575745,0.35226789116859436
25944,0.49436303973197937,0.3555925190448761
25945,0.4912165403366089,0.3592866063117981
25946,0.4907839596271515,0.36419057846069336
25947,0.48763594031333923,0.3638916611671448
25948,0.48631492257118225,0.3598725497722626
25949,0.4825596809387207,0.3560543954372406
25950,0.48149245977401733,0.3558797836303711
25951,0.47708311676979065,0.3595595061779022
25952,0.47462013363838196,0.3630552589893341
25953,0.47113144397735596,0.3671819865703583
25954,0.47170311212539673,0.3702965974807739
25955,0.4695091247558594,0.37325549125671387
25956,0.46627599000930786,0.3774610161781311
25957,0.46435338258743286,0.38145628571510315
25958,0.46017780900001526,0.37655895948410034
25959,0.45324787497520447,0.3762003481388092
25960,0.44910189509391785,0.3802586495876312
25961,0.4488348364830017,0.38411402702331543
25962,0.44605836272239685,0.387776643037796
25963,0.4478836953639984,0.39066728949546814
25964,0.44400593638420105,0.3926076591014862
25965,0.44593387842178345,0.39525675773620605
25966,0.4450283646583557,0.3983622193336487
25967,0.4469051957130432,0.40072357654571533
25968,0.44595110416412354,0.4021611213684082
25969,0.44504472613334656,0.40492138266563416
25970,0.44418367743492126,0.4061490297317505
25971,0.4433656632900238,0.40731531381607056
25972,0.4453256130218506,0.409229040145874
25973,0.4471875727176666,0.4116359055042267
25974,0.4489564299583435,0.41252782940864563
25975,0.44776207208633423,0.4141809344291687
25976,0.44950219988822937,0.4149456024169922
25977,0.44769060611724854,0.4145333766937256
